First_Column,Second_Column,Third_Column
134,6192,1
185,6192,1
234,6192,1
246,6192,1
291,6192,2
293,6192,1
404,6192,1
462,6192,1
476,6192,3
477,6192,1
512,6192,1
664,6192,1
711,6192,1
902,6192,1
978,6192,1
1079,6192,1
1106,6192,1
1182,6192,2
1229,6192,1
1281,6192,1
1458,6192,1
1501,6192,1
1552,6192,1
1655,6192,1
1678,6192,1
1899,6192,1
2046,6192,1
2056,6192,1
2073,6192,1
2086,6192,1
2250,6192,1
2263,6192,1
2289,6192,1
2297,6192,1
2500,6192,1
2527,6192,1
2529,6192,1
2553,6192,1
2623,6192,1
2745,6192,2
2805,6192,1
2844,6192,2
2900,6192,1
2913,6192,1
2916,6192,1
2946,6192,1
3057,6192,1
3082,6192,1
3112,6192,1
3165,6192,1
3204,6192,1
3279,6192,1
3310,6192,1
3390,6192,1
3437,6192,1
3532,6192,1
3617,6192,1
3649,6192,1
3756,6192,1
3776,6192,1
3790,6192,1
3904,6192,2
4011,6192,1
4012,6192,1
4226,6192,1
4240,6192,1
4256,6192,1
4314,6192,2
4351,6192,1
4375,6192,1
4379,6192,1
4434,6192,1
4453,6192,1
4472,6192,1
4490,6192,1
4518,6192,4
4563,6192,1
4590,6192,1
4600,6192,1
4632,6192,1
4670,6192,1
4745,6192,1
4767,6192,1
4773,6192,1
4807,6192,1
4935,6192,2
4967,6192,1
5002,6192,1
5293,6192,1
5412,6192,1
5489,6192,1
5499,6192,1
5518,6192,1
5572,6192,1
5586,6192,1
5850,6192,6
5871,6192,1
6044,6192,1
6282,6192,1
6290,6192,2
6323,6192,1
6424,6192,1
6565,6192,1
6608,6192,1
6631,6192,1
6690,6192,1
6695,6192,1
6860,6192,1
6939,6192,1
7016,6192,1
7038,6192,1
7047,6192,1
7259,6192,1
7277,6192,1
7394,6192,2
7477,6192,1
7540,6192,1
7744,6192,1
7857,6192,1
7918,6192,1
7967,6192,1
8034,6192,1
8144,6192,1
8219,6192,1
8222,6192,1
8230,6192,1
8241,6192,1
8369,6192,2
8408,6192,1
8451,6192,1
8492,6192,1
8534,6192,1
8544,6192,1
8552,6192,1
8899,6192,2
9196,6192,1
9367,6192,1
9517,6192,1
9641,6192,1
9718,6192,1
9780,6192,1
9856,6192,1
9867,6192,1
9986,6192,7
9990,6192,2
10077,6192,1
10181,6192,1
10393,6192,1
10444,6192,1
10449,6192,1
10476,6192,1
10761,6192,1
11167,6192,1
11428,6192,1
11518,6192,1
11716,6192,1
11901,6192,1
11958,6192,1
11970,6192,2
11980,6192,1
12002,6192,1
12053,6192,1
12152,6192,2
12230,6192,1
12250,6192,1
12265,6192,1
12551,6192,1
12556,6192,1
12617,6192,1
12621,6192,1
12627,6192,1
12649,6192,1
12653,6192,1
13094,6192,1
13100,6192,1
13229,6192,1
13477,6192,6
13541,6192,1
13660,6192,1
13682,6192,1
13916,6192,2
13975,6192,1
14000,6192,1
14344,6192,1
14365,6192,1
14498,6192,1
14554,6192,1
14580,6192,1
14702,6192,1
14704,6192,1
14760,6192,1
14862,6192,1
14875,6192,1
14918,6192,1
15160,6192,3
15175,6192,1
15281,6192,1
15537,6192,1
15578,6192,1
15580,6192,1
15590,6192,2
15603,6192,1
15695,6192,1
15731,6192,1
15735,6192,1
15781,6192,3
16033,6192,1
16136,6192,3
16151,6192,1
16315,6192,1
16345,6192,1
16363,6192,1
16425,6192,1
16462,6192,1
16474,6192,1
16720,6192,2
16851,6192,1
16936,6192,1
17012,6192,1
17060,6192,1
17083,6192,1
17150,6192,2
17166,6192,1
17171,6192,1
17249,6192,1
17291,6192,2
17296,6192,1
17297,6192,1
17323,6192,2
17332,6192,1
17425,6192,1
17508,6192,1
17531,6192,1
17611,6192,1
17701,6192,1
17723,6192,1
17802,6192,1
17867,6192,1
17981,6192,1
18035,6192,1
18107,6192,1
18169,6192,2
18176,6192,1
18191,6192,1
18286,6192,1
18313,6192,1
18743,6192,2
18779,6192,2
18817,6192,2
18871,6192,1
18960,6192,1
19001,6192,1
19048,6192,1
19273,6192,1
19279,6192,1
19284,6192,3
19292,6192,1
19307,6192,1
19323,6192,1
19595,6192,1
19754,6192,7
19835,6192,2
19874,6192,1
20030,6192,2
20187,6192,1
20323,6192,1
20491,6192,1
20529,6192,1
20622,6192,1
20983,6192,1
21164,6192,1
21197,6192,1
21279,6192,1
21343,6192,2
21352,6192,1
21535,6192,1
21709,6192,1
21805,6192,1
21888,6192,1
21941,6192,2
21971,6192,1
22026,6192,1
22034,6192,1
22052,6192,1
22197,6192,2
22273,6192,1
22295,6192,1
22305,6192,1
22342,6192,1
22363,6192,1
22393,6192,1
22413,6192,1
22524,6192,1
22547,6192,1
22616,6192,2
22709,6192,2
22761,6192,1
22782,6192,1
22819,6192,1
22915,6192,1
22971,6192,1
22978,6192,1
23112,6192,1
23263,6192,2
23343,6192,1
23468,6192,1
23518,6192,1
23536,6192,1
23867,6192,6
85,7713,2
274,7713,2
428,7713,1
635,7713,1
738,7713,1
946,7713,3
971,7713,1
1210,7713,1
1453,7713,1
1482,7713,1
2004,7713,1
2087,7713,2
2170,7713,2
2250,7713,1
2476,7713,1
2529,7713,1
2736,7713,1
2754,7713,1
2763,7713,2
2843,7713,1
2848,7713,1
2959,7713,4
3082,7713,1
3204,7713,3
3348,7713,1
3354,7713,2
3521,7713,3
3635,7713,1
3818,7713,1
3856,7713,1
3931,7713,1
3986,7713,2
4095,7713,1
4417,7713,1
4511,7713,6
4725,7713,1
4807,7713,1
4909,7713,1
4935,7713,2
5002,7713,1
5229,7713,1
5232,7713,1
5256,7713,3
5382,7713,2
5523,7713,2
5692,7713,3
5725,7713,1
5768,7713,1
5854,7713,2
6147,7713,1
6327,7713,1
6421,7713,1
6435,7713,1
6444,7713,1
6537,7713,3
6586,7713,2
6656,7713,2
6831,7713,1
6861,7713,1
7047,7713,1
7268,7713,1
7497,7713,1
7622,7713,2
7952,7713,1
8075,7713,1
8097,7713,1
8278,7713,1
8430,7713,1
8595,7713,2
8920,7713,1
8997,7713,1
9144,7713,3
9196,7713,1
9392,7713,1
9832,7713,3
10122,7713,1
10153,7713,1
10209,7713,1
10378,7713,2
10403,7713,2
10476,7713,2
10587,7713,2
10800,7713,1
10882,7713,1
10915,7713,1
10937,7713,2
11068,7713,1
11133,7713,1
11543,7713,1
11596,7713,3
12365,7713,1
12388,7713,1
12562,7713,2
12646,7713,5
12779,7713,2
12804,7713,1
12916,7713,1
13477,7713,5
13663,7713,1
13928,7713,1
13982,7713,1
14066,7713,1
14244,7713,1
14256,7713,1
14418,7713,1
14498,7713,3
14529,7713,2
14828,7713,2
14888,7713,2
15045,7713,1
15160,7713,1
15428,7713,1
15431,7713,1
15570,7713,1
15600,7713,1
15673,7713,1
15714,7713,2
15848,7713,1
15876,7713,2
15877,7713,1
15900,7713,3
15941,7713,3
16136,7713,1
16138,7713,1
16293,7713,1
16363,7713,1
16492,7713,1
16546,7713,1
16563,7713,1
16618,7713,1
16663,7713,1
16760,7713,1
17290,7713,2
17508,7713,1
18127,7713,2
18214,7713,1
18242,7713,1
18430,7713,4
18701,7713,1
19215,7713,2
19273,7713,3
19284,7713,1
19420,7713,1
19441,7713,2
19461,7713,2
19699,7713,1
19709,7713,1
20116,7713,3
20201,7713,1
20580,7713,2
20621,7713,4
20771,7713,1
21151,7713,4
21445,7713,1
21510,7713,1
21535,7713,1
21578,7713,1
21712,7713,1
21920,7713,1
21941,7713,1
21971,7713,1
22709,7713,2
22819,7713,1
23029,7713,1
23468,7713,1
23817,7713,1
87,7716,1
109,7716,2
138,7716,3
139,7716,4
249,7716,2
349,7716,2
412,7716,2
477,7716,1
484,7716,1
503,7716,1
562,7716,2
668,7716,1
897,7716,1
908,7716,1
1162,7716,3
1182,7716,1
1199,7716,2
1229,7716,6
1281,7716,1
1394,7716,1
1410,7716,1
1418,7716,2
1674,7716,1
1695,7716,1
1787,7716,2
1868,7716,1
2088,7716,1
2090,7716,1
2121,7716,1
2167,7716,2
2250,7716,1
2379,7716,1
2410,7716,1
2495,7716,1
2553,7716,2
2576,7716,3
2615,7716,2
2623,7716,1
2658,7716,1
2688,7716,1
2739,7716,1
2745,7716,1
2781,7716,2
2844,7716,2
2878,7716,1
2887,7716,1
2929,7716,4
2966,7716,1
3011,7716,1
3100,7716,3
3102,7716,1
3198,7716,1
3204,7716,3
3253,7716,2
3279,7716,1
3449,7716,1
3500,7716,1
3521,7716,4
3617,7716,1
3629,7716,2
3635,7716,1
3649,7716,1
3659,7716,1
3756,7716,1
3818,7716,2
3820,7716,2
3986,7716,1
4011,7716,2
4055,7716,2
4066,7716,1
4163,7716,2
4164,7716,3
4206,7716,1
4240,7716,1
4273,7716,1
4300,7716,2
4307,7716,1
4426,7716,2
4518,7716,2
4528,7716,1
4701,7716,2
4747,7716,1
4779,7716,1
4844,7716,1
4926,7716,2
4936,7716,1
4976,7716,1
5002,7716,1
5055,7716,1
5229,7716,3
5450,7716,1
5485,7716,1
5684,7716,1
5690,7716,2
5697,7716,1
5787,7716,1
5843,7716,1
5854,7716,2
6002,7716,2
6018,7716,3
6044,7716,1
6064,7716,1
6248,7716,1
6453,7716,1
6619,7716,1
6706,7716,1
6850,7716,2
6883,7716,2
7101,7716,3
7145,7716,1
7259,7716,1
7268,7716,2
7421,7716,4
7466,7716,1
7538,7716,2
7540,7716,1
7708,7716,1
7800,7716,10
8006,7716,1
8061,7716,1
8107,7716,1
8190,7716,1
8241,7716,1
8251,7716,1
8289,7716,2
8467,7716,1
8499,7716,1
8529,7716,1
8562,7716,1
8944,7716,1
9088,7716,1
9108,7716,1
9119,7716,3
9145,7716,1
9204,7716,1
9385,7716,3
9610,7716,1
9631,7716,1
9638,7716,1
9832,7716,2
9847,7716,1
9856,7716,1
9887,7716,2
9936,7716,1
9954,7716,1
10155,7716,1
10186,7716,1
10285,7716,3
10378,7716,1
10381,7716,2
10393,7716,1
10675,7716,1
10796,7716,1
10900,7716,2
11009,7716,1
11036,7716,1
11054,7716,5
11130,7716,1
11195,7716,1
11249,7716,1
11286,7716,1
11318,7716,1
11326,7716,3
11337,7716,1
11382,7716,1
11390,7716,1
11442,7716,1
11576,7716,1
11749,7716,2
11796,7716,2
12114,7716,1
12152,7716,1
12207,7716,1
12257,7716,1
12274,7716,3
12449,7716,4
12520,7716,1
12529,7716,2
12577,7716,2
12646,7716,2
12795,7716,1
12908,7716,1
12929,7716,3
12932,7716,1
13062,7716,2
13222,7716,3
13254,7716,2
13272,7716,1
13298,7716,3
13350,7716,4
13379,7716,1
13477,7716,11
13663,7716,2
13718,7716,1
13793,7716,1
13837,7716,1
14324,7716,1
14539,7716,1
14542,7716,1
14619,7716,1
14692,7716,1
14726,7716,1
14764,7716,1
14827,7716,3
14831,7716,2
14863,7716,1
14952,7716,1
15006,7716,1
15021,7716,1
15160,7716,1
15199,7716,1
15236,7716,4
15435,7716,2
15584,7716,3
15602,7716,2
15648,7716,1
15697,7716,1
15722,7716,2
15754,7716,1
15756,7716,2
15796,7716,1
15881,7716,1
15958,7716,1
15992,7716,2
16033,7716,1
16048,7716,1
16096,7716,1
16136,7716,4
16151,7716,1
16240,7716,1
16284,7716,4
16345,7716,3
16397,7716,1
16462,7716,1
16555,7716,1
16558,7716,1
16663,7716,1
16697,7716,1
16709,7716,1
16727,7716,1
16750,7716,2
16847,7716,1
16874,7716,7
16954,7716,1
17047,7716,1
17134,7716,1
17143,7716,1
17150,7716,1
17175,7716,2
17193,7716,3
17272,7716,2
17337,7716,1
17461,7716,1
17480,7716,2
17482,7716,1
17517,7716,2
17590,7716,3
17610,7716,2
17658,7716,2
17799,7716,3
18004,7716,1
18031,7716,1
18079,7716,3
18166,7716,1
18259,7716,2
18324,7716,1
18416,7716,1
18430,7716,3
18432,7716,1
18701,7716,2
18817,7716,2
18884,7716,1
18947,7716,1
19133,7716,1
19144,7716,1
19236,7716,1
19284,7716,3
19413,7716,1
19477,7716,1
19495,7716,1
19497,7716,2
19538,7716,2
19557,7716,3
19745,7716,1
19805,7716,1
19814,7716,1
20060,7716,1
20073,7716,1
20422,7716,3
20445,7716,1
20621,7716,5
20631,7716,1
20672,7716,2
20705,7716,1
20771,7716,2
20929,7716,1
20976,7716,1
21179,7716,1
21302,7716,1
21305,7716,1
21407,7716,1
21412,7716,4
21510,7716,6
21542,7716,1
21705,7716,1
21740,7716,4
21778,7716,1
21805,7716,1
21828,7716,1
21835,7716,1
21867,7716,1
21941,7716,3
21952,7716,2
22014,7716,2
22020,7716,1
22175,7716,2
22197,7716,2
22288,7716,1
22295,7716,1
22297,7716,1
22354,7716,1
22367,7716,1
22394,7716,2
22417,7716,2
22533,7716,1
22567,7716,1
22589,7716,2
22627,7716,1
22702,7716,1
22819,7716,1
22825,7716,2
22855,7716,2
22884,7716,1
22889,7716,1
23263,7716,1
23404,7716,2
23817,7716,2
23859,7716,2
87,7717,3
89,7717,1
183,7717,2
223,7717,1
227,7717,1
283,7717,2
317,7717,1
348,7717,1
404,7717,1
455,7717,5
476,7717,1
478,7717,1
502,7717,1
531,7717,2
548,7717,3
629,7717,3
668,7717,1
760,7717,1
833,7717,1
960,7717,1
989,7717,2
1059,7717,1
1063,7717,2
1066,7717,1
1070,7717,1
1111,7717,1
1148,7717,1
1179,7717,2
1182,7717,1
1199,7717,1
1229,7717,4
1260,7717,1
1379,7717,3
1392,7717,1
1474,7717,1
1600,7717,1
1664,7717,1
1691,7717,1
1713,7717,2
1719,7717,1
1754,7717,2
1787,7717,2
1868,7717,1
2087,7717,2
2148,7717,1
2167,7717,5
2192,7717,3
2352,7717,1
2374,7717,1
2382,7717,2
2476,7717,1
2527,7717,1
2553,7717,2
2582,7717,1
2587,7717,1
2589,7717,1
2846,7717,1
2917,7717,2
2929,7717,1
2960,7717,1
2974,7717,1
3083,7717,1
3085,7717,1
3101,7717,1
3112,7717,2
3165,7717,1
3297,7717,1
3348,7717,1
3390,7717,4
3393,7717,1
3467,7717,1
3527,7717,1
3550,7717,1
3552,7717,1
3728,7717,1
3790,7717,1
3801,7717,1
3819,7717,2
3820,7717,3
3837,7717,1
3865,7717,1
3926,7717,1
4029,7717,1
4031,7717,1
4164,7717,1
4182,7717,1
4299,7717,1
4518,7717,5
4547,7717,1
4596,7717,1
4680,7717,1
4710,7717,3
4731,7717,2
4834,7717,1
4958,7717,1
4965,7717,3
4967,7717,1
4970,7717,1
4976,7717,1
4978,7717,1
5009,7717,1
5064,7717,1
5176,7717,1
5229,7717,4
5239,7717,1
5263,7717,1
5533,7717,1
5586,7717,1
5641,7717,1
5690,7717,2
5759,7717,1
5767,7717,2
5854,7717,1
5866,7717,2
6064,7717,1
6085,7717,1
6147,7717,1
6282,7717,2
6417,7717,1
6444,7717,1
6537,7717,3
6630,7717,1
6635,7717,4
6681,7717,1
6804,7717,1
6981,7717,1
6992,7717,2
7000,7717,1
7071,7717,1
7223,7717,1
7268,7717,1
7283,7717,1
7418,7717,1
7536,7717,1
7800,7717,2
7864,7717,1
7967,7717,2
8003,7717,1
8006,7717,1
8230,7717,2
8289,7717,3
8296,7717,2
8323,7717,1
8336,7717,1
8361,7717,1
8407,7717,3
8408,7717,1
8411,7717,1
8447,7717,1
8453,7717,1
8469,7717,3
8579,7717,1
8675,7717,1
8751,7717,1
8789,7717,1
8854,7717,1
8954,7717,1
9110,7717,2
9175,7717,1
9221,7717,1
9341,7717,1
9350,7717,1
9367,7717,1
9374,7717,1
9713,7717,1
9809,7717,2
9879,7717,1
9887,7717,2
9894,7717,1
9897,7717,2
9945,7717,1
9965,7717,1
9973,7717,1
9981,7717,1
10009,7717,1
10218,7717,1
10441,7717,1
10587,7717,1
10604,7717,1
10640,7717,1
10705,7717,2
10716,7717,1
10741,7717,1
