First_Column,Second_Column,Third_Column
20,3568,1
39,3568,1
48,3568,1
91,3568,1
131,3568,1
155,3568,1
170,3568,1
192,3568,3
223,3568,1
246,3568,3
274,3568,9
278,3568,1
311,3568,1
386,3568,1
453,3568,1
454,3568,1
455,3568,4
462,3568,1
477,3568,1
542,3568,1
548,3568,2
602,3568,1
607,3568,1
653,3568,1
707,3568,1
755,3568,2
760,3568,1
778,3568,4
813,3568,1
849,3568,2
873,3568,1
931,3568,5
946,3568,1
955,3568,1
1028,3568,1
1095,3568,3
1136,3568,1
1148,3568,2
1182,3568,1
1210,3568,1
1229,3568,1
1266,3568,2
1281,3568,2
1321,3568,1
1341,3568,1
1345,3568,2
1355,3568,1
1372,3568,2
1454,3568,1
1476,3568,1
1540,3568,1
1551,3568,1
1552,3568,2
1576,3568,2
1603,3568,4
1655,3568,3
1662,3568,1
1787,3568,1
1807,3568,1
1868,3568,3
2000,3568,2
2020,3568,1
2031,3568,1
2073,3568,1
2086,3568,3
2087,3568,3
2187,3568,1
2191,3568,1
2277,3568,1
2331,3568,2
2476,3568,1
2495,3568,1
2500,3568,1
2529,3568,4
2553,3568,7
2588,3568,1
2671,3568,1
2698,3568,1
2701,3568,2
2745,3568,4
2806,3568,1
2813,3568,3
2818,3568,1
2844,3568,7
2867,3568,1
2886,3568,1
2917,3568,1
2929,3568,3
2946,3568,1
3082,3568,2
3143,3568,2
3161,3568,1
3168,3568,2
3209,3568,2
3279,3568,6
3294,3568,2
3310,3568,1
3394,3568,1
3522,3568,3
3632,3568,2
3672,3568,2
3686,3568,3
3710,3568,2
3716,3568,1
3780,3568,2
3818,3568,2
3907,3568,2
3920,3568,1
3996,3568,2
4033,3568,1
4067,3568,1
4071,3568,2
4164,3568,1
4240,3568,1
4314,3568,20
4351,3568,1
4429,3568,4
4442,3568,1
4497,3568,1
4518,3568,4
4541,3568,2
4590,3568,1
4683,3568,1
4720,3568,1
4731,3568,1
4745,3568,5
4766,3568,4
4788,3568,1
4809,3568,2
4822,3568,1
4901,3568,6
4935,3568,5
4956,3568,1
4976,3568,3
4992,3568,1
4998,3568,1
5002,3568,1
5047,3568,1
5058,3568,1
5077,3568,2
5155,3568,2
5187,3568,3
5230,3568,1
5319,3568,1
5499,3568,3
5600,3568,1
5661,3568,1
5743,3568,1
5768,3568,1
5817,3568,1
5850,3568,3
5853,3568,1
5854,3568,1
5858,3568,1
5925,3568,1
5967,3568,2
6004,3568,1
6027,3568,3
6055,3568,3
6135,3568,1
6227,3568,1
6382,3568,4
6444,3568,1
6505,3568,1
6573,3568,1
6638,3568,2
6671,3568,3
6840,3568,1
6889,3568,6
6901,3568,1
6903,3568,1
7041,3568,1
7047,3568,1
7152,3568,1
7259,3568,1
7268,3568,1
